match_scheme,condition,split,sign,label,q3,metric,metric_kind,metric_description,n_proteins,n_matched_apices,case_macro_protein_mean,matched_control_macro_protein_mean,case_minus_control_macro_mean,case_minus_control_ci95_low,case_minus_control_ci95_high,sign_flip_z,p_upper,p_lower,p_two_sided,p_upper_q_bh,p_lower_q_bh,p_two_sided_q_bh
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),7,7,0.0,0.00649041839906174,-0.00649041839906174,-0.01585809989789078,-0.0005310674455655868,-1.3153392316214236,1.0,0.128987101289871,0.25407459254074594,1.0,0.5358097333123831,0.5251607790510348
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,structured_linker_loop,binary,structured linker/loop,7,7,0.0,0.004148498024354479,-0.004148498024354479,-0.008832338773769,-0.0005310674455655868,-1.5240243530316742,1.0,0.12618738126187382,0.12618738126187382,1.0,0.530710227467381,0.30645506877883644
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,neq,continuous,Neq,7,7,1.0,1.130470014840435,-0.13047001484043497,-0.19309640419883703,-0.08282914520620313,-2.301460036425536,1.0,0.006299370062993701,0.006299370062993701,1.0,0.03975994694751191,0.022955439541991203
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,rsa,continuous,relative solvent accessibility,7,7,0.1282166335066514,0.20926006389123433,-0.08104343038458292,-0.17690452318901753,0.028825297415839893,-1.328487423008955,0.9086091390860914,0.10058994100589941,0.1942805719428057,1.0,0.4542934177760169,0.4499917617492749
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,neq_peak,binary,Neq peak,7,7,0.0,0.05285687779077298,-0.05285687779077298,-0.07184168593495496,-0.037827817533561556,-2.3997234325561885,1.0,0.007099290070992901,0.015798420157984203,1.0,0.044342879403567445,0.05124888051248881
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_neq_peak,distance,distance to Neq peak,7,7,7.857142857142857,4.135100395467797,3.72204246167506,2.5246151686776046,4.982406976446249,2.4068956909739807,0.008799120087991202,1.0,0.0168983101689831,0.06157675494586464,1.0,0.054134675421346756
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q3_boundary_within2,binary,within two residues of Q3 boundary,7,7,0.2857142857142857,0.8065195900756031,-0.5208053043613174,-0.8129360036084327,-0.12540107773166626,-2.042960031983868,0.9768023197680232,0.030296970302969704,0.052394760523947606,1.0,0.1571083179451839,0.14638040071961797
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_boundary_within2,binary,within two residues of Q8 boundary,7,7,0.14285714285714285,0.7535725402800184,-0.6107153974228756,-0.7720510442623101,-0.33143897205190936,-2.323739975157951,0.9932006799320068,0.014698530146985302,0.0231976802319768,1.0,0.08329167083291672,0.07188687838008975
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q3_boundary,distance,distance to Q3 boundary,7,7,3.2857142857142856,1.3952390976165059,1.8904751880977797,1.1769717245633537,2.698133155709934,2.2920406911471147,0.009099090090990901,1.0,0.017198280171982803,0.06270195160216292,1.0,0.054803361396839986
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q8_boundary,distance,distance to Q8 boundary,7,7,4.0,1.6613129804413198,2.33868701955868,1.3298602005581261,3.4100080110803646,2.2693947640780423,0.007099290070992901,1.0,0.015298470152984701,0.051480566229091376,1.0,0.04980640147367377
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,torsion_change_from_previous,continuous,backbone torsion change,7,7,32.70126635918702,33.66491540332969,-0.9636490441426712,-30.894064777471204,50.484994678210505,-0.039087444954578596,0.5104489551044895,0.49825017498250174,1.0,1.0,1.0,1.0
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,disorder,continuous,disorder score,7,7,0.009224376603794642,0.013065063704560686,-0.0038406871007660433,-0.012391577517437555,0.00857346837350008,-0.6672854089882814,0.7218278172182782,0.2872712728727127,0.5613438656134386,1.0,0.9170289348390226,0.9237823249638506
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,disorder_ge05,binary,disorder score >= 0.5,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,continuous,normalized sequence position,7,7,0.3454683168001546,0.5426776965177665,-0.19720937971761185,-0.30392196128227517,-0.08755180765823274,-2.085124807110381,0.9923007699230078,0.0163983601639836,0.025197480251974803,1.0,0.09036649851834389,0.07735240104609642
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,7,7,0.05425937327287361,0.057200863371245844,-0.002941490098372229,-0.009083378240044392,0.0038852882069803857,-0.8266645695675072,0.7904209579042096,0.21727827217278273,0.4236576342365763,1.0,0.8375089763750898,0.8130256196957513
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,7,7,0.002569131842313415,0.006260746639830257,-0.003691614797516843,-0.00878105853482715,-0.00041988407156974956,-1.3656478644282328,0.967003299670033,0.03949605039496051,0.0766923307669233,1.0,0.19552715058164513,0.20219397226334426
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,7,7,0.01167759014644271,0.013221941300544906,-0.001544351154102195,-0.007903531946621491,0.007665930941796861,-0.3678058973266343,0.6319368063193681,0.37676232376762325,0.7550244975502449,1.0,1.0,1.0
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_top_quantile_within_protein,binary,within-protein high-strain residue,7,7,0.0,0.037340473680305526,-0.037340473680305526,-0.06177373430339535,-0.016949848087816584,-2.0365409940345702,1.0,0.0156984301569843,0.029797020297970205,1.0,0.08771649966786266,0.08904515850239189
q3_only,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,7,7,7.0,12.946756367499745,-5.946756367499743,-18.10653733674363,1.079101694096435,-0.995748544065761,0.7679232076792321,0.24167583241675833,0.49635036496350365,1.0,0.8399780148911673,0.8508640470847528
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_G,binary,Q8 G,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_H,binary,Q8 H,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_I,binary,Q8 I,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_B,binary,Q8 B,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_E,binary,Q8 E,7,7,1.0,0.9428571428571428,0.05714285714285715,0.0,0.17142857142857146,1.0150634497934594,0.49255074492550743,1.0,0.49255074492550743,1.0,1.0,0.8508640470847528
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_S,binary,Q8 S,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_T,binary,Q8 T,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_C,binary,Q8 C,7,7,0.0,0.05714285714285715,-0.05714285714285715,-0.17142857142857146,0.0,-0.9903961172665572,1.0,0.5048495150484952,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),7,7,0.0,0.05714285714285715,-0.05714285714285715,-0.17142857142857146,0.0,-1.0069743199142505,1.0,0.49655034496550343,0.49655034496550343,1.0,1.0,0.8508640470847528
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,structured_linker_loop,binary,structured linker/loop,7,7,0.0,0.028571428571428574,-0.028571428571428574,-0.08571428571428573,0.0,-1.0029543620509715,1.0,0.49855014498550143,0.49855014498550143,1.0,1.0,0.8508640470847528
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,rsa,continuous,relative solvent accessibility,7,7,0.1282166335066514,0.16557677095489837,-0.037360137448247004,-0.1541530178763372,0.0951824413941769,-0.5385060451735475,0.6974302569743026,0.3093690630936906,0.631036896310369,1.0,0.975473406290167,1.0
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,neq_peak,binary,Neq peak,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_neq_peak,distance,distance to Neq peak,7,7,7.857142857142857,4.828571428571429,3.0285714285714285,1.7428571428571427,4.457142857142856,2.2442191292866864,0.007799220077992201,1.0,0.007799220077992201,0.05566017655660176,1.0,0.027503316204583066
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q3_boundary_within2,binary,within two residues of Q3 boundary,7,7,0.2857142857142857,0.8285714285714285,-0.5428571428571429,-0.8285714285714285,-0.17142857142857146,-2.082841132841463,0.9853014698530147,0.0306969303069693,0.046495350464953504,1.0,0.1589536448653985,0.1316333409864041
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_boundary_within2,binary,within two residues of Q8 boundary,7,7,0.14285714285714285,0.7428571428571428,-0.5999999999999999,-0.8285714285714285,-0.31428571428571433,-2.2509895183157522,0.9917008299170083,0.016998300169983,0.031996800319968,1.0,0.09282102092821021,0.09419937485078854
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q3_boundary,distance,distance to Q3 boundary,7,7,3.2857142857142856,1.4000000000000001,1.8857142857142857,1.1142857142857143,2.742857142857143,2.286399705350314,0.008799120087991202,1.0,0.017598240175982403,0.06157675494586464,1.0,0.05592950405135853
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q8_boundary,distance,distance to Q8 boundary,7,7,4.0,1.7428571428571427,2.257142857142857,1.1428571428571428,3.599999999999999,2.1137898060265883,0.007599240075992401,1.0,0.007599240075992401,0.054557094091387676,1.0,0.02695635948216202
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,torsion_change_from_previous,continuous,backbone torsion change,7,7,32.70126635918702,24.962259314639475,7.739007044547534,-35.30925391452416,64.23468920132818,0.31161383651183994,0.47025297470252975,0.5378462153784621,0.9428057194280572,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,disorder,continuous,disorder score,7,7,0.009224376603794642,0.014088379950304136,-0.004864003346509493,-0.016639167314232102,0.007765423703286972,-0.7619598159449636,0.7544245575442455,0.253974602539746,0.5076492350764924,1.0,0.8399780148911673,0.8533432104550739
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,disorder_ge05,binary,disorder score >= 0.5,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,continuous,normalized sequence position,7,7,0.3454683168001546,0.6169645488928464,-0.27149623209269175,-0.45080923083697005,-0.05887381444253485,-1.884097413913662,0.9794020597940206,0.0287971202879712,0.05399460053994601,1.0,0.15106960919628562,0.15061651729563888
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,7,7,0.05425937327287361,0.04656367407052366,0.007695699202349944,-0.002978690450474684,0.02245675970203936,1.076981947784169,0.17938206179382063,0.8283171682831717,0.3474652534746525,0.7903336805683735,1.0,0.6850463750123893
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,7,7,0.002569131842313415,0.0027733341121914047,-0.0002042022698779907,-0.0011907425192096766,0.0013271223878113035,-0.28377775367879443,0.5760423957604239,0.43095690430956907,0.8668133186681332,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,7,7,0.01167759014644271,0.011993662466405444,-0.00031607231996273386,-0.005933202039544551,0.006651302749764678,-0.09764892816123175,0.5433456654334566,0.46555344465553444,0.9213078692130787,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_top_quantile_within_protein,binary,within-protein high-strain residue,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,7,7,7.0,13.626190476190478,-6.626190476190476,-18.308333333333337,1.3047619047619048,-1.1175123305488903,0.8480151984801519,0.1598840115988401,0.32356764323567644,1.0,0.6374136922590926,0.6449877136180188
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_G,binary,Q8 G,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_H,binary,Q8 H,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_I,binary,Q8 I,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_B,binary,Q8 B,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_E,binary,Q8 E,7,7,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_S,binary,Q8 S,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_T,binary,Q8 T,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_C,binary,Q8 C,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,structured_linker_loop,binary,structured linker/loop,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,neq_peak,binary,Neq peak,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_neq_peak,distance,distance to Neq peak,7,7,7.857142857142857,5.428571428571429,2.4285714285714284,1.1428571428571428,3.800714285714282,2.087246527277205,0.0292970702929707,1.0,0.0292970702929707,0.17337707936923877,1.0,0.08791560477590875
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q3_boundary_within2,binary,within two residues of Q3 boundary,7,7,0.2857142857142857,0.7999999999999999,-0.5142857142857142,-0.7714285714285714,-0.2571428571428572,-2.1413478014035836,1.0,0.03189681031896811,0.06259374062593741,1.0,0.16241756106079533,0.17038356587301995
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_boundary_within2,binary,within two residues of Q8 boundary,7,7,0.14285714285714285,0.7714285714285714,-0.6285714285714287,-0.8571428571428571,-0.37142857142857144,-2.303251400761428,1.0,0.0173982601739826,0.0314968503149685,1.0,0.0945751578688285,0.09312112267034166
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q3_boundary,distance,distance to Q3 boundary,7,7,3.2857142857142856,1.5999999999999999,1.6857142857142855,1.0857142857142859,2.457142857142857,2.3080826476674887,0.008099190080991902,1.0,0.008099190080991902,0.05745960836987168,1.0,0.028257000050236993
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_q8_boundary,distance,distance to Q8 boundary,7,7,4.0,1.7714285714285716,2.2285714285714286,1.257142857142857,3.4007142857142827,2.168315567938719,0.008999100089991,1.0,0.0163983601639836,0.06261149946781384,1.0,0.05281473639946104
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,torsion_change_from_previous,continuous,backbone torsion change,7,7,32.70126635918702,18.96617808229094,13.735088276896066,-17.930037015549114,66.60400882849838,0.5705999825584128,0.4958504149585041,0.5132486751324867,0.9849015098490151,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,disorder,continuous,disorder score,7,7,0.009224376603794642,0.006285672626940353,0.0029387039768542897,-0.004681659323791117,0.015037584016577702,0.5139503539040184,0.5013498650134987,0.5066493350664933,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,disorder_ge05,binary,disorder score >= 0.5,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,normalized_position,continuous,normalized sequence position,7,7,0.3454683168001546,0.6448482419028653,-0.2993799251027106,-0.38602949919999996,-0.21109429979307315,-2.4945533416338157,1.0,0.0082991700829917,0.0082991700829917,1.0,0.05018491439446659,0.028870858087936376
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_mean,continuous,MDStrainMapper ensemble mean,7,7,0.05425937327287361,0.05113613085952847,0.003123242413345141,-0.008199465377507096,0.014761798374012595,0.533331568377534,0.33136686331366866,0.6768323167683231,0.6257374262573743,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_ensemble_std,continuous,MDStrainMapper ensemble standard deviation,7,7,0.002569131842313415,0.0037736850231363758,-0.0012045531808229613,-0.0040250930738230445,0.00106337373759978,-0.8978183582686948,0.7691230876912308,0.23897610238976102,0.4747525247475253,1.0,0.8399780148911673,0.8508640470847528
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_abs_gradient_from_previous,continuous,absolute change in strain from the previous residue,7,7,0.01167759014644271,0.014593461771414507,-0.002915871624971797,-0.012133453507681012,0.005772947970209676,-0.5752995631871246,0.7093290670932907,0.297970202979702,0.5974402559744025,1.0,0.9436595883469648,0.9746133078999794
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,strain_top_quantile_within_protein,binary,within-protein high-strain residue,7,7,0.0,0.028571428571428574,-0.028571428571428574,-0.08571428571428573,0.0,-0.9949626858674936,1.0,0.5025497450254974,1.0,1.0,1.0,1.0
q3_neq_rsa,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,distance_to_strain_top_quantile,distance,distance to a within-protein high-strain residue,7,7,7.0,14.978571428571428,-7.978571428571428,-24.535714285714285,1.514285714285714,-0.9888397428507556,0.7388261173882612,0.26807319268073193,0.5274472552744726,1.0,0.8641643885700876,0.8780230521982444
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_G,binary,Q8 G,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_H,binary,Q8 H,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_I,binary,Q8 I,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_B,binary,Q8 B,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_E,binary,Q8 E,7,7,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_S,binary,Q8 S,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_T,binary,Q8 T,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_is_C,binary,Q8 C,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_turn_or_bend_TS,binary,Q8 turn or bend (T/S),7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,q8_loop_turn_bend_CTS,binary,Q8 loop/turn/bend (C/T/S),7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
q3_neq_rsa_position,esm2_top4_bilstm_attn,test,-1,rigidity_supporting,E,structured_linker_loop,binary,structured linker/loop,7,7,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0
