condition,split,sign,cohort,match_scheme,feature,n_proteins,n_bands,mean_band_minus_control,bootstrap_ci95_low,bootstrap_ci95_high,sign_flip_z,sign_flip_p_upper,sign_flip_p_lower,sign_flip_p_two_sided,inference_eligible,sign_flip_q_bh_global,sign_flip_q_bh_within_cohort_scheme_sign
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq,ca_curvature_degrees,173,693,5.562167380927705,4.793852391200229,6.418952821226328,9.366247714205548,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq,ca_packing_index,173,693,0.09832888333284193,0.06804492866443433,0.12729383377455478,5.862969767513974,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq,closeness,173,693,0.006938096406265445,0.00304817083325807,0.010759386016081089,3.362168975989445,0.0004999500049995,0.9996000399960004,0.0010998900109989002,True,0.0012373762623737628,0.0010998900109989002
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq,community_boundary,173,693,0.09483853926117948,0.047424330429803034,0.1430371616162118,3.7586868602719443,0.00029997000299970003,0.9998000199980002,0.00039996000399960006,True,0.0004638462328263818,0.00042348706305840003
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq,contact_degree,173,693,0.5024914536607105,0.3242567017140897,0.690229144202591,4.916773094008904,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq,mean_contact_distance_angstrom,173,693,-0.13215203965328434,-0.16048070438596526,-0.102760592526078,-7.379363837777228,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq,participation_coefficient,173,693,0.047809504364873065,0.02552782687627435,0.06913298610820326,4.072829263734234,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00011019306232642041
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,abs_ca_virtual_torsion_degrees,169,682,-14.812623970144509,-17.07211541353552,-12.620068792460382,-9.198241360421878,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,betweenness,169,682,0.0031565420792507466,0.0012297654549984665,0.005340295571396669,2.9150976158439814,0.0008999100089991,0.9992000799920008,0.0013998600139986002,True,0.0015646559535508289,0.0016798320167983204
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,ca_curvature_degrees,169,682,4.780786075406796,4.088329160813557,5.468396483081375,9.191479392007022,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,ca_packing_index,169,682,0.07258792345119622,0.04587274770979694,0.09847133495258394,4.902469272669339,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,closeness,169,682,0.0030414244962265937,-0.0005195185924886423,0.006906474483159989,1.5600571795857379,0.0608939106089391,0.9392060793920608,0.12058794120587941,True,0.12522593894456707,0.123372568403537
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,community_boundary,169,682,0.03207777401061548,-0.009059920057518425,0.07522371941353881,1.4404143112536194,0.0756924307569243,0.9244075592440756,0.15358464153584642,True,0.1581610611286905,0.15358464153584642
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,contact_degree,169,682,0.335469824925314,0.1684210192862424,0.5039065666148151,3.733653609640949,0.00029997000299970003,0.9998000199980002,0.00029997000299970003,True,0.00034882110712212766,0.0003950824429752147
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,mean_contact_distance_angstrom,169,682,-0.13886927425167073,-0.16253623795352407,-0.11505487325114626,-8.625652057727526,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00014998500149985002
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa,participation_coefficient,169,682,0.016709985833276538,-0.003970223176510519,0.038269449695136064,1.5531211542201397,0.06109389061093891,0.939006099390061,0.12108789121087891,True,0.12559416327274836,0.123372568403537
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,159,636,-15.871702634345526,-18.362471939028836,-13.63677312539174,-9.236699485465923,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,betweenness,159,636,0.0017717930506795593,5.4744714417926025e-05,0.0035031445258686764,2.0376189264477826,0.0197980201979802,0.9803019698030196,0.03849615038496151,True,0.04076062981937101,0.03997677155361387
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,ca_curvature_degrees,159,636,4.978978517579308,4.305981885659876,5.687072023542362,9.383138625976008,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,ca_packing_index,159,636,0.08254917509841556,0.059235302055453735,0.10656160681438881,5.873517183538238,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,closeness,159,636,0.001157678078953476,-0.0019429763723621135,0.004066585656111013,0.7640064137022146,0.22307769223077692,0.777022297770223,0.44865513448655137,True,0.45766001912205473,0.44865513448655137
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,community_boundary,159,636,0.04140750935696953,0.0011254209814883563,0.07930628436087002,1.94826348159976,0.024897510248975102,0.9752024797520248,0.051994800519948,True,0.05465146915965338,0.0529758344920225
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,contact_degree,159,636,0.38397809420724277,0.22551761993210534,0.5329648635428216,4.5641218629240266,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,mean_contact_distance_angstrom,159,636,-0.15286682751630548,-0.17758724594687073,-0.12839754065460635,-8.896873303878694,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00013844769369216926
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_neq_rsa_position,participation_coefficient,159,636,0.0216360498842921,0.0020856643971546413,0.04059107232745038,2.0879526876774697,0.0160983901609839,0.984001599840016,0.0342965703429657,True,0.036448015715033664,0.0363140156572578
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_only,abs_ca_virtual_torsion_degrees,175,696,-18.55185378898019,-20.458932842742044,-16.695701467272233,-10.998097518192326,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_only,betweenness,175,696,0.00488197554056943,0.0032409323091538134,0.006596599983685232,5.163658201852298,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_only,ca_curvature_degrees,175,696,5.755850850280289,5.188921274393446,6.3767598229596665,10.832144762616508,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_only,ca_packing_index,175,696,0.12705099468420203,0.10574093564199706,0.14933139829833614,8.7252559799336,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_only,closeness,175,696,0.006120829984913215,0.003154762142304539,0.009284951506871322,3.799681004681239,0.00019998000199980003,0.9999000099990001,0.00019998000199980003,True,0.00023571994778694028,0.00019998000199980003
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_only,community_boundary,175,696,0.08556857384743038,0.048535308964106384,0.12353549720925994,4.218572397894741,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_only,contact_degree,175,696,0.6520805013093878,0.5134089403641809,0.7873376167563007,7.593477473680585,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_only,mean_contact_distance_angstrom,175,696,-0.16193713806936505,-0.18608782708078372,-0.13995591247847777,-9.31602627095138,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00010383577026912694
esm2_top4_bilstm_attn,test,-1,resolved_80,q3_only,participation_coefficient,175,696,0.03965353655331168,0.02176282991414061,0.058376452866788324,4.014201709150884,9.999000099990002e-05,1.0,0.00019998000199980003,True,0.00023571994778694028,0.00019998000199980003
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq,abs_ca_virtual_torsion_degrees,199,1036,-5.17138290247413,-7.753692651921071,-2.6749873759561194,-3.8462651293550634,1.0,9.999000099990002e-05,0.00019998000199980003,True,0.00023571994778694028,0.00023997600239976003
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq,betweenness,199,1036,-0.008955592242946207,-0.010279615774209017,-0.007652377351871562,-9.592310897086836,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq,ca_curvature_degrees,199,1036,-0.3163346214803973,-1.2937232924413096,0.6660892003393594,-0.6542598582169873,0.7403259674032596,0.25977402259774024,0.5212478752124787,True,0.5304572016296604,0.5412958704129587
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq,ca_packing_index,199,1036,-0.1946674677318283,-0.22273414352004398,-0.16696012437479926,-9.882678354181138,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq,closeness,199,1036,-0.01827709852206772,-0.021977256587939805,-0.014384306312779373,-7.775600132530391,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq,community_boundary,199,1036,-0.15362188299624807,-0.18159445651764428,-0.12412587075487595,-8.41873438091225,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq,contact_degree,199,1036,-1.1554551837858742,-1.3226774730235018,-0.98721478799279,-9.529413730986949,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq,mean_contact_distance_angstrom,199,1032,0.15357488636035466,0.11743544846635456,0.1885440243148273,7.316738231677636,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq,participation_coefficient,199,1036,-0.06589472902971438,-0.07841318049789757,-0.05325410343334766,-8.263720848503004,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,abs_ca_virtual_torsion_degrees,190,899,-5.667750121508537,-8.563725609852044,-2.842833518695958,-3.6478379364977433,1.0,9.999000099990002e-05,0.00039996000399960006,True,0.0004638462328263818,0.00046951826556474786
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,betweenness,190,899,-0.00526922697376775,-0.0065551185863750696,-0.0041186396985621295,-7.153060313567996,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,ca_curvature_degrees,190,899,-1.0130719429476567,-2.0742361331946513,0.009932646087420826,-1.784910659317296,0.9651034896510349,0.034996500349965,0.07239276072392761,True,0.07572317828749814,0.07665115841357041
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,ca_packing_index,190,899,-0.12826395311820704,-0.1575140027026627,-0.0998197951901066,-7.290433815040791,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,closeness,190,899,-0.010531053037286155,-0.014890722746621413,-0.006245325945017598,-4.429519428909452,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,community_boundary,190,899,-0.09339551150419374,-0.1251952668415887,-0.06275231784594476,-5.259577593563126,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,contact_degree,190,899,-0.7252275139710022,-0.902348834522481,-0.5378995614446811,-6.770888203110413,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,mean_contact_distance_angstrom,190,897,0.1704395676349871,0.13703070189690636,0.2065413480715681,7.820773674104819,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa,participation_coefficient,190,899,-0.03950765886824693,-0.053949843693973334,-0.025041272756224912,-5.05872710465776,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012855857271415716
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,abs_ca_virtual_torsion_degrees,179,713,-7.085060020376909,-10.10985514160463,-3.8919653245936976,-4.217933901465001,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,betweenness,179,713,-0.0055180407123004635,-0.007099952490060504,-0.004023460023806621,-6.143235205005766,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,ca_curvature_degrees,179,713,-0.6239172760480793,-1.81053239208363,0.48832251853173386,-1.030315147342011,0.8459154084591541,0.1541845815418458,0.30816918308169183,True,0.31472597421108955,0.3200218439694492
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,ca_packing_index,179,713,-0.15041502422003014,-0.18523981777360388,-0.1172607716929633,-7.159852592419974,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,closeness,179,713,-0.01097216001460424,-0.015328389956104287,-0.0065845525613807574,-4.7213716133896275,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,community_boundary,179,713,-0.09841924264051755,-0.13523226728455923,-0.06054974488217471,-4.888581678407265,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,contact_degree,179,713,-0.8660251545339258,-1.0648427135432004,-0.6675834850163171,-6.96995525815624,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,mean_contact_distance_angstrom,179,712,0.1554170805464686,0.1150540383323015,0.1982027185684959,6.584862096496028,9.999000099990002e-05,1.0,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_neq_rsa_position,participation_coefficient,179,713,-0.040562934997806555,-0.056580463520219296,-0.024213000549191337,-4.61821002234769,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00012271500122715002
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_only,abs_ca_virtual_torsion_degrees,205,1173,-5.950974976512169,-8.295651471469428,-3.6859035922178958,-4.808493445753524,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_only,betweenness,205,1173,-0.009937331462701,-0.011130149946573516,-0.00886697678651813,-10.903411895582968,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_only,ca_curvature_degrees,205,1173,-0.5928102682418591,-1.3879156234932666,0.14232993877694947,-1.487088131332348,0.9341065893410659,0.065993400659934,0.1342865713428657,True,0.13895041633561192,0.13945143947143745
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_only,ca_packing_index,205,1173,-0.24935192538828788,-0.26951512002922345,-0.22838203209879035,-12.313084879901854,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_only,closeness,205,1173,-0.02469779077365647,-0.02794782037362576,-0.021665987461773093,-10.491939687707955,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
esm2_top4_bilstm_attn,test,1,fully_resolved,q3_only,community_boundary,205,1173,-0.1795694171153495,-0.20261760247136879,-0.1551910831786005,-10.348009473077495,1.0,9.999000099990002e-05,9.999000099990002e-05,True,0.00012167797304776565,0.00011488212880839576
