condition,split,sign,cohort,importance_model,feature_X,response_R,n_apices,n_proteins,n_parameters_including_protein_fixed_effects,design_rank,X_sd_raw,X_mean_raw,coefficient_R_per_1sd_X,cluster_se,ci95_low,ci95_high,cluster_p_two_sided,within_protein_r_squared,fit_status,cluster_q_bh_global,cluster_q_bh_within_model_sign
esm2_frozen_bilstm_attn,test,1,complete_structure,A4_add_position,community_boundary,log2(R_p / detection_threshold_R_p),993,199,206,7,0.3995461139120631,0.19939577039274925,-0.032847387308211,0.01950489332766056,-0.07131137785364336,0.005616603237221358,0.09374606378584566,0.27906542291218717,ok,0.28722198266301646,0.21092864351815274
esm2_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),651,180,183,3,7.887551793305147,87.16608903537112,0.047354972695001545,0.046541911065231444,-0.04448643331119976,0.13919637870120286,0.3103034094433074,0.19388850429983406,ok,0.5257888739822463,0.5717799867522904
esm2_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),651,180,183,3,23.619222530017904,55.073801888576526,-0.03922518515876045,0.05632186321719712,-0.15036542388910604,0.07191505357158515,0.48705239670073963,0.19288865512975784,ok,0.6682266872913344,0.6490008432063992
esm2_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,contact_degree,log2(R_p / detection_threshold_R_p),651,180,183,3,1.9901646077020774,6.612903225806452,0.026880585258402125,0.02580986295959859,-0.024050157566374124,0.07781132808317837,0.29905513575092935,0.19473225202888422,ok,0.5221445278001212,0.5717799867522904
esm2_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,ca_packing_index,log2(R_p / detection_threshold_R_p),651,180,183,3,0.306110544116062,1.1002213020296268,0.021482259973750882,0.025694896022756753,-0.029221617969843718,0.07218613791734549,0.40424049736060474,0.19376741911925488,ok,0.6223305560337377,0.6436850358976405
esm2_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),651,180,183,3,0.2991647683864236,6.085908026558268,0.04243385620986707,0.030939705224269774,-0.018619632230513924,0.10348734465024806,0.17193538245837212,0.19875224584601459,ok,0.40645119422735276,0.4645927253741835
esm2_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,betweenness,log2(R_p / detection_threshold_R_p),651,180,183,3,0.021945093632543596,0.022244230082027052,0.07031037672075832,0.04010083721382909,-0.00882082325472229,0.14944157669623892,0.08125551027702836,0.2021577992833571,ok,0.26999735664817653,0.35036669750885224
esm2_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,closeness,log2(R_p / detection_threshold_R_p),651,180,183,3,0.05046806754514341,0.1899788959880779,0.11181982569168993,0.05679476044597466,-0.0002535837098490701,0.22389323509322892,0.050515068622236835,0.20347861802989375,ok,0.23720119179137295,0.34097671320009865
esm2_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,participation_coefficient,log2(R_p / detection_threshold_R_p),651,180,183,3,0.23159362490035224,0.23018577660844444,0.030547058712567854,0.025973933494289763,-0.020707445389847104,0.08180156281498281,0.24113027130372455,0.1956024817280161,ok,0.4723108207769357,0.4910224364567747
esm2_frozen_bilstm_attn,test,-1,complete_structure,A1_q3_stability,community_boundary,log2(R_p / detection_threshold_R_p),651,180,183,3,0.49765318130779074,0.5483870967741935,0.03701259505282111,0.02329994974681608,-0.008965322390710961,0.08299051249635318,0.11393201654911286,0.19743844006065803,ok,0.3238647868011368,0.3845205558532559
esm2_frozen_bilstm_attn,test,-1,complete_structure,A2_add_neq,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),651,180,184,4,7.887551793305147,87.16608903537112,0.047500536473513856,0.04657739443934253,-0.044410889067631736,0.13941196201465944,0.30919041917572654,0.19482856749023547,ok,0.5257888739822463,0.5565427545163077
esm2_frozen_bilstm_attn,test,-1,complete_structure,A2_add_neq,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),651,180,184,4,23.619222530017904,55.073801888576526,-0.0400230510315417,0.05633388726122168,-0.15118701687329766,0.07114091481021426,0.47834268895634136,0.1938498937994475,ok,0.6643989234279879,0.660622631176924
esm2_frozen_bilstm_attn,test,-1,complete_structure,A2_add_neq,contact_degree,log2(R_p / detection_threshold_R_p),651,180,184,4,1.9901646077020774,6.612903225806452,0.026650907609784932,0.02585078044830263,-0.024360577917789984,0.07766239313735984,0.3039544147894951,0.195615966508895,ok,0.5257888739822463,0.5565427545163077
esm2_frozen_bilstm_attn,test,-1,complete_structure,A2_add_neq,ca_packing_index,log2(R_p / detection_threshold_R_p),651,180,184,4,0.306110544116062,1.1002213020296268,0.021475573434376182,0.02571350742644582,-0.029265030493249394,0.07221617736200175,0.4047260775761067,0.19469545956510037,ok,0.6223305560337377,0.660622631176924
esm2_frozen_bilstm_attn,test,-1,complete_structure,A2_add_neq,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),651,180,184,4,0.2991647683864236,6.085908026558268,0.04120155107996821,0.031437476474272856,-0.020834192072851927,0.10323729423278835,0.19167637212295538,0.19922731087465573,ok,0.4260926490271276,0.4876222936820932
esm2_frozen_bilstm_attn,test,-1,complete_structure,A2_add_neq,betweenness,log2(R_p / detection_threshold_R_p),651,180,184,4,0.021945093632543596,0.022244230082027052,0.06932570147826804,0.04025585858014165,-0.010111403001718061,0.14876280595825414,0.08677385764189877,0.20277601275068402,ok,0.27429004757048975,0.3444932525495612
esm2_frozen_bilstm_attn,test,-1,complete_structure,A2_add_neq,closeness,log2(R_p / detection_threshold_R_p),651,180,184,4,0.05046806754514341,0.1899788959880779,0.10988051392742638,0.057309609147613565,-0.0032088492146608305,0.2229698770695136,0.056790436225436655,0.20393453589641153,ok,0.2426299597926241,0.3444932525495612
esm2_frozen_bilstm_attn,test,-1,complete_structure,A2_add_neq,participation_coefficient,log2(R_p / detection_threshold_R_p),651,180,184,4,0.23159362490035224,0.23018577660844444,0.029746999378645764,0.026033183609666447,-0.021624423298397498,0.08111842205568903,0.2547070804506127,0.19633966540767323,ok,0.47880562666204673,0.5101518690498572
esm2_frozen_bilstm_attn,test,-1,complete_structure,A2_add_neq,community_boundary,log2(R_p / detection_threshold_R_p),651,180,184,4,0.49765318130779074,0.5483870967741935,0.036149080441874155,0.023352084979095685,-0.009931715738809632,0.08222987662255794,0.12338793812136001,0.1980989892283339,ok,0.33951330744221353,0.41643429115959
esm2_frozen_bilstm_attn,test,-1,complete_structure,A3_add_rsa,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),651,180,185,5,7.887551793305147,87.16608903537112,0.04775878743398799,0.046856757371707844,-0.04470390649960685,0.14022148136758283,0.3094595234176467,0.1966056633803508,ok,0.5257888739822463,0.5063883110470583
esm2_frozen_bilstm_attn,test,-1,complete_structure,A3_add_rsa,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),651,180,185,5,23.619222530017904,55.073801888576526,-0.04308808168951745,0.05694406627969013,-0.15545611710403082,0.0692799537249959,0.4502401002388854,0.19573563444837294,ok,0.6539600134897284,0.6323894048915099
esm2_frozen_bilstm_attn,test,-1,complete_structure,A3_add_rsa,contact_degree,log2(R_p / detection_threshold_R_p),651,180,185,5,1.9901646077020774,6.612903225806452,0.020930816880073023,0.030246335099638397,-0.03875444052571231,0.08061607428585836,0.4898266612089257,0.19586429408155637,ok,0.6682266872913344,0.6451375537873655
esm2_frozen_bilstm_attn,test,-1,complete_structure,A3_add_rsa,ca_packing_index,log2(R_p / detection_threshold_R_p),651,180,185,5,0.306110544116062,1.1002213020296268,0.013303340285566996,0.03046955739114081,-0.046822402880993694,0.07342908345212769,0.6629197645969188,0.1952254065315494,ok,0.812813637575787,0.7782101584398613
esm2_frozen_bilstm_attn,test,-1,complete_structure,A3_add_rsa,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),651,180,185,5,0.2991647683864236,6.085908026558268,0.03984568470865145,0.03447911291872064,-0.028192136167755566,0.10788350558505846,0.2493657717416788,0.19924977829174328,ok,0.47360195463400084,0.47595825685493365
esm2_frozen_bilstm_attn,test,-1,complete_structure,A3_add_rsa,betweenness,log2(R_p / detection_threshold_R_p),651,180,185,5,0.021945093632543596,0.022244230082027052,0.06849168168144291,0.043279372510768264,-0.016911739267131964,0.1538951026300178,0.11528980191241837,0.2027834505945847,ok,0.3269487599091777,0.41173461334152794
esm2_frozen_bilstm_attn,test,-1,complete_structure,A3_add_rsa,closeness,log2(R_p / detection_threshold_R_p),651,180,185,5,0.05046806754514341,0.1899788959880779,0.12036914614559419,0.06547701851379775,-0.008837010279159285,0.24957530257034766,0.06766927449502833,0.20418805005214458,ok,0.2521046119010532,0.3045117352276275
esm2_frozen_bilstm_attn,test,-1,complete_structure,A3_add_rsa,participation_coefficient,log2(R_p / detection_threshold_R_p),651,180,185,5,0.23159362490035224,0.23018577660844444,0.026503546474813972,0.026520870709187797,-0.025830231805727206,0.07883732475535515,0.31897575705401804,0.1973122037243532,ok,0.5332348263838669,0.5066085553210875
esm2_frozen_bilstm_attn,test,-1,complete_structure,A3_add_rsa,community_boundary,log2(R_p / detection_threshold_R_p),651,180,185,5,0.49765318130779074,0.5483870967741935,0.03309681647696305,0.02398366317043548,-0.0142302763805848,0.08042390933451089,0.16931601598719753,0.19883821268051616,ok,0.40635843836927404,0.42959538485136484
esm2_frozen_bilstm_attn,test,-1,complete_structure,A4_add_position,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),651,180,186,6,7.887551793305147,87.16608903537112,0.04765333862513141,0.04683000602846442,-0.04475656673747873,0.14006324398774156,0.31025037551492274,0.19662561361489184,ok,0.5257888739822463,0.49523889152758604
esm2_frozen_bilstm_attn,test,-1,complete_structure,A4_add_position,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),651,180,186,6,23.619222530017904,55.073801888576526,-0.04311558913401071,0.05722404396101939,-0.1560361060284443,0.06980492776042291,0.4521680283630074,0.195765617719301,ok,0.6539600134897284,0.6425545666211158
esm2_frozen_bilstm_attn,test,-1,complete_structure,A4_add_position,contact_degree,log2(R_p / detection_threshold_R_p),651,180,186,6,1.9901646077020774,6.612903225806452,0.021035346679737235,0.03004425996809346,-0.03825115477092705,0.08032184813040152,0.48474556032214877,0.19590312069303017,ok,0.6682266872913344,0.6569315274217635
esm2_frozen_bilstm_attn,test,-1,complete_structure,A4_add_position,ca_packing_index,log2(R_p / detection_threshold_R_p),651,180,186,6,0.306110544116062,1.1002213020296268,0.013355444026268254,0.030371043214010324,-0.046575900579250824,0.07328678863178734,0.6606539455515281,0.19525754566520193,ok,0.8118890119367553,0.7755502839083156
esm2_frozen_bilstm_attn,test,-1,complete_structure,A4_add_position,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),651,180,186,6,0.2991647683864236,6.085908026558268,0.04022760500697545,0.03430225360423225,-0.027461218423126862,0.10791642843707776,0.24245861883879852,0.19934504002894626,ok,0.4723108207769357,0.46103187737988793
esm2_frozen_bilstm_attn,test,-1,complete_structure,A4_add_position,betweenness,log2(R_p / detection_threshold_R_p),651,180,186,6,0.021945093632543596,0.022244230082027052,0.0689230807063126,0.043361193689846415,-0.01664179841954018,0.1544879598321654,0.11370980500651352,0.202889032896181,ok,0.3238647868011368,0.38377059189698315
esm2_frozen_bilstm_attn,test,-1,complete_structure,A4_add_position,closeness,log2(R_p / detection_threshold_R_p),651,180,186,6,0.05046806754514341,0.1899788959880779,0.12033820870020423,0.06555982303394495,-0.00903134633410202,0.24970776373451048,0.06808380722636467,0.20421175386925805,ok,0.2521046119010532,0.3372574172305452
esm2_frozen_bilstm_attn,test,-1,complete_structure,A4_add_position,participation_coefficient,log2(R_p / detection_threshold_R_p),651,180,186,6,0.23159362490035224,0.23018577660844444,0.026914587499278823,0.02653559750669468,-0.025448251250805708,0.07927742624936335,0.31181707985070234,0.19740254894989995,ok,0.52756518993017,0.49523889152758604
esm2_frozen_bilstm_attn,test,-1,complete_structure,A4_add_position,community_boundary,log2(R_p / detection_threshold_R_p),651,180,186,6,0.49765318130779074,0.5483870967741935,0.033480148786002785,0.02402862185959258,-0.013935661297156982,0.08089595886916255,0.16524337305094108,0.1989392077315595,ok,0.399543678123171,0.4299988212050962
esm2_top4_bilstm_attn,test,1,complete_structure,A1_q3_stability,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),1180,206,210,4,16.86132930417233,72.25617766626044,0.0036821615017373095,0.02382925450244093,-0.0432996800600914,0.05066400306356601,0.8773496125868094,0.20983238482910094,ok,0.9289584133272101,0.9150238989117087
esm2_top4_bilstm_attn,test,1,complete_structure,A1_q3_stability,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),1180,206,210,4,49.06708498459622,90.575934530207,-0.00219480407515852,0.02054375609779963,-0.04269894548557515,0.03830933733525811,0.9150238989117087,0.2098137774408505,ok,0.9441647874120817,0.9150238989117087
esm2_top4_bilstm_attn,test,1,complete_structure,A1_q3_stability,contact_degree,log2(R_p / detection_threshold_R_p),1180,206,210,4,2.5529520008049995,3.4847457627118645,-0.028711161166711442,0.02186455121477699,-0.07181938685156944,0.014397064518146548,0.19060457737421244,0.2115173886487589,ok,0.4260926490271276,0.24506302805255883
esm2_top4_bilstm_attn,test,1,complete_structure,A1_q3_stability,ca_packing_index,log2(R_p / detection_threshold_R_p),1180,206,210,4,0.41823548554185164,0.5476532674609637,-0.033248309047117494,0.02194851937120723,-0.07652208664301996,0.010025468548784978,0.13135539543839847,0.2121017160052393,ok,0.3576198764726816,0.17732978384183792
esm2_top4_bilstm_attn,test,1,complete_structure,A1_q3_stability,mean_contact_distance_angstrom,log2(R_p / detection_threshold_R_p),1077,205,209,4,0.6246506083360356,6.665253439783162,0.07690945645456086,0.023993132415313544,0.029603135654892143,0.12421577725422958,0.0015651859065926883,0.22785279684541204,ok,0.042260019478002585,0.008452003895600517
esm2_top4_bilstm_attn,test,1,complete_structure,A1_q3_stability,betweenness,log2(R_p / detection_threshold_R_p),1180,206,210,4,0.012993256289580294,0.0055675417639567465,0.002883879522455411,0.023764533952430805,-0.043970358776499144,0.049738117821409966,0.90353090656784,0.20982033878173378,ok,0.937530868624436,0.9150238989117087
esm2_top4_bilstm_attn,test,1,complete_structure,A1_q3_stability,closeness,log2(R_p / detection_threshold_R_p),1180,206,210,4,0.06493765483554759,0.15365130334967894,-0.019541258492007503,0.026846599768985128,-0.07247210853983782,0.03338959155582282,0.4675140525278164,0.21042810076922258,ok,0.656992610826332,0.5488208442717845
esm2_top4_bilstm_attn,test,1,complete_structure,A1_q3_stability,participation_coefficient,log2(R_p / detection_threshold_R_p),1180,206,210,4,0.1675111172844537,0.0780949480973694,-0.05310955474213318,0.019991184571592383,-0.0925242441978868,-0.013694865286379566,0.008513449014171266,0.21602014050252927,ok,0.1031161674987473,0.022807836325402366
esm2_top4_bilstm_attn,test,1,complete_structure,A1_q3_stability,community_boundary,log2(R_p / detection_threshold_R_p),1180,206,210,4,0.39283569000921464,0.1906779661016949,-0.056974957066908596,0.019556799354252207,-0.09553321110812643,-0.01841670302569077,0.0039728684442794995,0.21700505050538554,ok,0.07789403559842036,0.016502684307007152
esm2_top4_bilstm_attn,test,1,complete_structure,A2_add_neq,ca_curvature_degrees,log2(R_p / detection_threshold_R_p),1180,206,211,5,16.86132930417233,72.25617766626044,0.008558073341073452,0.023484658687723682,-0.03774436190662752,0.05486050858877443,0.7159265614117396,0.23579367719795163,ok,0.8395350277530171,0.7336312620120403
esm2_top4_bilstm_attn,test,1,complete_structure,A2_add_neq,abs_ca_virtual_torsion_degrees,log2(R_p / detection_threshold_R_p),1180,206,211,5,49.06708498459622,90.575934530207,-0.014732640770479692,0.020111157265230394,-0.05438386880882595,0.024918587267866568,0.4646632388702453,0.2361075907931217,ok,0.656992610826332,0.5575958866442944
esm2_top4_bilstm_attn,test,1,complete_structure,A2_add_neq,contact_degree,log2(R_p / detection_threshold_R_p),1180,206,211,5,2.5529520008049995,3.4847457627118645,-0.009815854557845846,0.021683526604720116,-0.05256717148806307,0.03293546237237138,0.651252717573348,0.23583064344187166,ok,0.8075426124354103,0.7336312620120403
