condition,motif_id,motif_type,sign,q8,evaluation_split,n_proteins,n_matched_sets,case_frequency,control_frequency,conditional_odds_ratio,log2_odds_ratio,protein_mean_difference,ci95_low,ci95_high,inference_eligible,protein_sign_p_two_sided,protein_sign_q_bh
esm2_top28_bilstm_attn,kmer_0006,kmer,-1,H,test,124,599,0.08013355592654424,0.03508625486922649,2.3643517117248716,1.2414446611580228,0.04614566990041374,0.009532293828184164,0.0827590459726433,True,0.0009406740282429382,0.0015420885708900627
esm2_top28_bilstm_attn,kmer_0007,kmer,-1,H,validation,131,616,0.10876623376623376,0.061525974025974026,1.8509013876251137,0.8882280333100432,0.06597628410605509,0.021130306289413786,0.1108222619226964,True,2.0315945360449565e-06,1.0692602821289245e-05
esm2_top28_bilstm_attn,kmer_0007,kmer,-1,H,test,124,599,0.09515859766277128,0.03814691151919867,2.61754112434502,1.3882122036021391,0.07507400516413798,0.026386119465775328,0.12376189086250064,True,8.699371704778969e-06,4.3496858523894844e-05
esm2_top28_bilstm_attn,kmer_0008,kmer,-1,H,validation,131,616,0.1038961038961039,0.034983766233766235,3.149918428910026,1.6553144686980348,0.06315155370498882,0.02487346689250291,0.10142964051747472,True,4.5166191631196295e-07,3.22615654508545e-06
esm2_top28_bilstm_attn,kmer_0008,kmer,-1,H,test,124,599,0.08681135225375626,0.028130217028380637,3.220204492519047,1.6871523066552951,0.05583437382773245,0.011539790224296749,0.10012895743116815,True,4.1934157934520044e-05,0.00012707320586218196
esm2_top28_bilstm_attn,kmer_0009,kmer,-1,H,validation,131,616,0.16396103896103897,0.09226190476190475,1.9220276092301443,0.9426290600519998,0.0610210612119009,0.0075394168410320705,0.11450270558276973,True,7.555811484431396e-05,0.00019373875601106145
esm2_top28_bilstm_attn,kmer_0009,kmer,-1,H,test,124,599,0.19699499165275458,0.08107957707289927,2.7633414601110666,1.466413843862847,0.09628751683958042,0.048831596255001566,0.1437434374241593,True,2.7465771122682156e-07,2.7465771122682156e-06
esm2_top28_bilstm_attn,kmer_0010,kmer,-1,H,validation,131,616,0.09415584415584416,0.016666666666666666,5.897816187210879,2.5601808597120104,0.0953165240188141,0.056698099643776985,0.13393494839385123,True,1.2848229147266466e-09,6.424114573633233e-08
esm2_top28_bilstm_attn,kmer_0010,kmer,-1,H,test,124,599,0.08180300500834725,0.014245965498052309,5.882512040379259,2.5564323683739536,0.058025702949801625,0.02168392341528095,0.09436748248432231,True,1.941574737429619e-06,1.2697465850280979e-05
esm2_top28_bilstm_attn,kmer_0011,kmer,-1,H,validation,131,616,0.14772727272727273,0.052678571428571436,3.0863344253395484,1.625894396204925,0.0907765495742595,0.03932269707157133,0.14223040207694768,True,1.109725672785106e-06,6.935785454906913e-06
esm2_top28_bilstm_attn,kmer_0011,kmer,-1,H,test,124,599,0.18697829716193656,0.0560378408458542,3.833659491193739,1.938722201329966,0.1280466600129788,0.08036414450165572,0.17572917552430187,True,4.6446053760977124e-10,2.3223026880488562e-08
esm2_top28_bilstm_attn,kmer_0012,kmer,-1,H,validation,131,616,0.1038961038961039,0.05308441558441559,2.052832143051845,1.037615665299803,0.025749920139233114,-0.02169988602271878,0.07319972630118501,True,0.003838265880326096,0.005117687840434795
esm2_top28_bilstm_attn,kmer_0012,kmer,-1,H,test,124,599,0.10350584307178631,0.03900946021146355,2.8069377679615437,1.4889970785107418,0.03650275457201454,-0.010570841696619239,0.08357635084064832,True,5.539621596994947e-06,3.0116031044407893e-05
esm2_top28_bilstm_attn,kmer_0013,kmer,-1,H,validation,131,616,0.09090909090909091,0.03165584415584415,3.008965209634255,1.5892674259872037,0.039697685690052095,0.007745566430794604,0.07164980494930959,True,0.00014197068519905542,0.00031512716542119563
esm2_top28_bilstm_attn,kmer_0013,kmer,-1,H,test,124,599,0.1018363939899833,0.08597662771285476,1.2035568887936576,0.267304335614467,0.053804803935259354,0.006622187038968136,0.10098742083155057,True,0.0001980394513374506,0.0004305205463857622
esm2_top28_bilstm_attn,kmer_0014,kmer,-1,H,validation,131,616,0.09253246753246754,0.01680194805194805,5.741404232712717,2.5214036344281174,0.06389274423625568,0.030988738386537575,0.0967967500859738,True,5.417768988991156e-07,3.6118459926607707e-06
esm2_top28_bilstm_attn,kmer_0014,kmer,-1,H,test,124,599,0.07178631051752922,0.03508625486922649,2.1015510657443928,1.0714545130690465,0.037079198737168376,-0.0018605599034350676,0.07601895737777181,True,0.009475304279476404,0.012305589973345979
esm2_top28_bilstm_attn,kmer_0015,kmer,-1,H,validation,131,616,0.1396103896103896,0.06103896103896103,2.477475070564342,1.3088705404575167,0.11565298569115362,0.05872922782972858,0.17257674355257865,True,1.0136448982171495e-07,1.1398191822485792e-06
esm2_top28_bilstm_attn,kmer_0015,kmer,-1,H,test,124,599,0.1352253756260434,0.06950473010573177,2.0811981983081678,1.0574143634876905,0.05631306285955243,0.008993260397995147,0.10363286532110971,True,2.0315945360449565e-06,1.2697465850280979e-05
esm2_top28_bilstm_attn,kmer_0016,kmer,-1,H,validation,131,616,0.0633116883116883,0.026406926406926406,2.4486036163968574,1.2919592471796069,0.039528876551777316,0.00135446965381366,0.07770328344974098,True,0.0006795482549932785,0.0011921899210408395
esm2_top28_bilstm_attn,kmer_0016,kmer,-1,H,test,124,599,0.04674457429048414,0.011129660545353366,4.125190746505525,2.0444608303100162,0.03137917190336545,0.0017928871307374798,0.060965456675993415,True,0.0005335211753845215,0.0009561348265304682
esm2_top28_bilstm_attn,kmer_0017,kmer,-1,H,validation,131,616,0.07467532467532467,0.017857142857142856,4.291544411843158,2.1014969284566654,0.05752784111562738,0.0237825523073526,0.09127312992390216,True,1.0258372640237212e-07,1.1398191822485792e-06
esm2_top28_bilstm_attn,kmer_0017,kmer,-1,H,test,124,599,0.0651085141903172,0.011018363939899833,5.884974431782488,2.5570361472567966,0.03836964111157659,0.0027956141844874133,0.07394366803866577,True,2.2361520677804947e-05,8.282044695483314e-05
esm2_top28_bilstm_attn,kmer_0018,kmer,-1,H,validation,131,616,0.09902597402597403,0.041504329004329,2.5098284764537837,1.3275887726919842,0.07108406860315258,0.028931263104665636,0.11323687410163953,True,8.171334999262925e-05,0.00020428337498157312
esm2_top28_bilstm_attn,kmer_0018,kmer,-1,H,test,124,599,0.1285475792988314,0.09148580968280468,1.460991373716224,0.5469476599117293,0.05562944434860943,0.008964526137815773,0.1022943625594031,True,3.7606121325417525e-05,0.00012438113410626688
esm2_top28_bilstm_attn,kmer_0019,kmer,-1,H,validation,131,616,0.0633116883116883,0.04691558441558441,1.3670347792796773,0.4510499475935986,0.006692552570415166,-0.029860899412797584,0.04324600455362791,True,0.009559878856634896,0.011802319576092464
esm2_top28_bilstm_attn,kmer_0019,kmer,-1,H,test,124,599,0.08013355592654424,0.03789649415692821,2.186419482914934,1.1285702207089954,0.02978011341388951,-0.011461902760196263,0.07102212958797528,True,0.0012600338162656044,0.0020000536766120705
esm2_top28_bilstm_attn,kmer_0020,kmer,-1,H,validation,131,616,0.1444805194805195,0.047970779220779226,3.314035848625119,1.7285892085804737,0.06538338675743256,0.025934571192224823,0.1048322023226403,True,5.778372004920304e-05,0.00016509634299772296
esm2_top28_bilstm_attn,kmer_0020,kmer,-1,H,test,124,599,0.14524207011686144,0.040539788536449635,3.9626519264520157,1.9864662486494318,0.08805892347163695,0.041776665468835045,0.13434118147443885,True,2.1457960315833694e-08,4.2915920631667385e-07
esm2_top28_bilstm_attn,kmer_0021,kmer,-1,H,validation,131,616,0.11688311688311688,0.07002164502164503,1.7496620486411443,0.8070762890100573,0.04830386746417281,0.003897573287600424,0.09271016164074519,True,7.665168380445453e-06,3.066067352178181e-05
esm2_top28_bilstm_attn,kmer_0021,kmer,-1,H,test,124,599,0.0667779632721202,0.038397328881469114,1.775768638411956,0.8284436278823653,0.027798604779155064,-0.013360083471992697,0.06895729303030282,True,0.0006210434562277101,0.0010895499232065088
esm2_top28_bilstm_attn,kmer_0022,kmer,-1,H,validation,131,616,0.10551948051948051,0.033522727272727273,3.3459724070823396,1.7424255480870805,0.07457949175506427,0.03582192426036097,0.11333705924976759,True,8.699371704778969e-06,3.221989520288507e-05
esm2_top28_bilstm_attn,kmer_0022,kmer,-1,H,test,124,599,0.06844741235392321,0.019254312743461323,3.6307109714634325,1.8602520866698962,0.0517737177960138,0.018281118590095423,0.08526631700193218,True,3.8558151572942734e-05,0.00012438113410626688
esm2_top28_bilstm_attn,kmer_0023,kmer,-1,H,validation,131,616,0.048701298701298704,0.02012987012987013,2.4352914741899454,1.2840944553476827,0.03823485674630713,0.003906903514885936,0.07256280997772832,True,0.0011932429624721408,0.0018940364483684775
esm2_top28_bilstm_attn,kmer_0023,kmer,-1,H,test,124,599,0.07512520868113523,0.0162771285475793,4.721216653104313,2.239158688658365,0.05614584787971883,0.01897199693857249,0.09331969882086517,True,1.382612026645802e-06,1.0778267796222981e-05
esm2_top28_bilstm_attn,kmer_0024,kmer,-1,H,validation,131,616,0.08766233766233766,0.03165584415584415,2.8921333333333337,1.5321340650499697,0.037471222585726396,0.005795248662852068,0.06914719650860073,True,0.0002222449626216872,0.0004728616225993345
esm2_top28_bilstm_attn,kmer_0024,kmer,-1,H,test,124,599,0.09515859766277128,0.08277685030606566,1.1637823289908524,0.2188212453152825,0.04906867194580667,0.004059942180450714,0.09407740171116263,True,0.00014197068519905542,0.0003462699639001352
esm2_top28_bilstm_attn,kmer_0025,kmer,-1,H,validation,131,616,0.09577922077922078,0.050865800865800864,1.961866973446341,0.9722272213452828,0.022866120308868396,-0.022289785120302528,0.06802202573803932,True,0.003838265880326096,0.005117687840434795
esm2_top28_bilstm_attn,kmer_0025,kmer,-1,H,test,124,599,0.09348914858096828,0.03567056204785754,2.7484910359683172,1.4586397741236663,0.03566507671820764,-0.010638409506290122,0.08196856294270541,True,1.5374090196473844e-05,6.149636078589538e-05
esm2_top28_bilstm_attn,kmer_0026,kmer,-1,H,validation,131,616,0.10876623376623376,0.038419913419913417,3.0133663832324062,1.5913760951485159,0.039995098201205066,0.004088575956869983,0.07590162044554015,True,8.699371704778969e-06,3.221989520288507e-05
esm2_top28_bilstm_attn,kmer_0026,kmer,-1,H,test,124,599,0.09181969949916527,0.018085698386199223,5.294279695349214,2.404434414031326,0.0597242587161942,0.023077580735500196,0.0963709366968882,True,6.240408438884516e-07,5.673098580804106e-06
esm2_top28_bilstm_attn,kmer_0027,kmer,-1,H,validation,131,616,0.07142857142857142,0.015097402597402599,4.816041351038232,2.2678477792823495,0.07158851326790258,0.03920111213803093,0.10397591439777423,True,4.4337048166198656e-07,3.22615654508545e-06
esm2_top28_bilstm_attn,kmer_0027,kmer,-1,H,test,124,599,0.06343906510851419,0.05834724540901503,1.0919358910434094,0.1268881562680306,0.01166404489459518,-0.02057046046766859,0.04389855025685895,True,0.002887247974285856,0.004124639963265508
esm2_top28_bilstm_attn,kmer_0028,kmer,-1,H,validation,131,616,0.06493506493506493,0.02321428571428571,2.85847729776611,1.5152468323285808,0.029937873831003603,-0.014505252701357045,0.07438100036336426,True,0.0022214337732293643,0.003144438901328061
esm2_top28_bilstm_attn,kmer_0028,kmer,-1,H,test,124,599,0.06343906510851419,0.024401780745687253,2.6529201491123264,1.4075812521918016,0.039462889261276356,-0.0034362388710083847,0.0823620173935611,True,0.00019219517707824707,0.0004305205463857622
esm2_top28_bilstm_attn,kmer_0029,kmer,-1,H,validation,131,616,0.1266233766233766,0.06531385281385281,2.0623268550726617,1.0442730013881971,0.05098393972439775,-0.0009871622492872156,0.10295504169808271,True,0.0022325516199429235,0.003144438901328061
esm2_top28_bilstm_attn,kmer_0029,kmer,-1,H,test,124,599,0.11686143572621036,0.027490261547022818,4.575304574319472,2.1938677856337176,0.06653119703404334,0.025364762534594923,0.10769763153349175,True,2.098677427397888e-07,2.331863808219876e-06
esm2_top28_bilstm_attn,kmer_0030,kmer,-1,H,validation,131,616,0.12012987012987013,0.027056277056277053,4.7984519708290465,2.262569052871829,0.0782203165790952,0.03700576182879252,0.11943487132939788,True,4.32210722073334e-10,4.32210722073334e-08
esm2_top28_bilstm_attn,kmer_0030,kmer,-1,H,test,124,599,0.09515859766277128,0.05915414579855315,1.663799663141335,0.7344817301181605,0.02603761934881479,-0.019761550772251,0.07183678946988058,True,0.0005354355028570622,0.0009561348265304682
esm2_top28_bilstm_attn,kmer_0031,kmer,-1,H,validation,131,616,0.048701298701298704,0.015692640692640696,3.1040068201193516,1.6341317274160063,0.019177874712225856,-0.010969429001634695,0.049325178426086407,True,0.0008779102936387062,0.001495465880534688
esm2_top28_bilstm_attn,kmer_0031,kmer,-1,H,test,124,599,0.038397328881469114,0.003005008347245409,10.593121912590975,3.4050559253944583,0.02746532141693432,0.009545477319947208,0.04538516551392144,True,0.00012111663818359375,0.00031055548252203525
esm2_top28_bilstm_attn,kmer_0032,kmer,-1,H,validation,131,616,0.08441558441558442,0.00963203463203463,8.826578612830835,3.1418543240757706,0.09296283445138408,0.05664267599148764,0.1292829929112805,True,1.3680484300948594e-08,2.736096860189719e-07
esm2_top28_bilstm_attn,kmer_0032,kmer,-1,H,test,124,599,0.0667779632721202,0.014245965498052309,4.735544057853448,2.243530183766944,0.04417812579577286,0.008923697735425694,0.07943255385612003,True,0.00017999112606048584,0.0004285503001440139
esm2_top28_bilstm_attn,kmer_0033,kmer,-1,H,validation,131,616,0.08441558441558442,0.03262987012987013,2.692562367246554,1.428979761993346,0.06643424429683972,0.024418629711824957,0.10844985888185449,True,6.169640777642373e-05,0.0001713789104900659
esm2_top28_bilstm_attn,kmer_0033,kmer,-1,H,test,124,599,0.09181969949916527,0.06814134668892598,1.3782739196579092,0.46286263931939065,0.013190891703700058,-0.033592014645292496,0.059973798052692616,True,4.0560361327379724e-05,0.00012675112914806164
esm2_top28_bilstm_attn,kmer_0034,kmer,-1,H,validation,131,616,0.09902597402597403,0.05221861471861471,1.9803725270486234,0.9857718405944779,0.06298949142460593,0.018764148865755705,0.10721483398345616,True,1.2454514146109652e-06,7.326184791829207e-06
esm2_top28_bilstm_attn,kmer_0034,kmer,-1,H,test,124,599,0.08681135225375626,0.03717306622148024,2.4312360857618485,1.2816899934161265,0.06533898212266333,0.017724631455208945,0.11295333279011771,True,9.021490107130603e-05,0.0002505969474202945
esm2_top28_bilstm_attn,kmer_0035,kmer,-1,H,validation,131,616,0.060064935064935064,0.017045454545454544,3.5649854890579653,1.8338962043250628,0.042060738243944344,0.009592048372413585,0.07452942811547511,True,3.4654513001441956e-06,1.5752051364291798e-05
esm2_top28_bilstm_attn,kmer_0035,kmer,-1,H,test,124,599,0.05509181969949917,0.00934891485809683,5.757426243977253,2.52542402436292,0.03186304287110739,0.000581195158034141,0.06314489058418063,True,0.0003249142318964005,0.0006370867292086285
esm2_top28_bilstm_attn,kmer_0036,kmer,-1,H,validation,131,616,0.10064935064935066,0.056872294372294366,1.844451925826049,0.8831921868228073,0.04494751219942059,0.002868960409689321,0.08702606398915186,True,1.3127443164284712e-05,4.526704539408521e-05
esm2_top28_bilstm_attn,kmer_0036,kmer,-1,H,test,124,599,0.0651085141903172,0.037562604340567615,1.7679478726292521,0.822075737960146,0.027126561768402377,-0.01310404178159219,0.06735716531839694,True,0.000936222910851825,0.0015420885708900627
esm2_top28_bilstm_attn,kmer_0037,kmer,-1,H,validation,131,616,0.05357142857142857,0.012012987012987014,4.426550822730576,2.1461829856569974,0.03301223797407003,-0.0030521990088541104,0.06907667495699418,True,0.0009122341871261597,0.001495465880534688
esm2_top28_bilstm_attn,kmer_0037,kmer,-1,H,test,124,599,0.048414023372287146,0.031051752921535895,1.5726583184585943,0.6532052595579874,0.04065353658569978,0.01211323552714244,0.06919383764425711,True,1.5497207641601562e-06,1.1069434029715402e-05
esm2_top28_bilstm_attn,kmer_0038,kmer,-1,H,validation,131,616,0.045454545454545456,0.03630952380952381,1.2582862493219158,0.33146016029351677,0.015437086238612957,-0.014963018158645093,0.04583719063587101,True,0.024306510109454393,0.028263383848202782
esm2_top28_bilstm_attn,kmer_0038,kmer,-1,H,test,124,599,0.05175292153589316,0.008903728436282694,5.643799472295514,2.4966667289939526,0.03127722741100351,0.007095576348148003,0.05545887847385901,True,0.00019219517707824707,0.0004305205463857622
