target,method,display_name,block,derived,domain,cluster,n_residues,spearman,auroc
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kx7A00,2kx7A00,111,0.6711080358292942,0.9067990832696715
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kxsA00,2kxsA00,146,0.5683486672734085,0.8568802521008403
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kybA00,2kybA00,60,0.3486228072672546,0.8714596949891067
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kz8A01,2kz8A01,119,0.5218598947183942,0.7330383480825959
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kznA00,2kznA00,147,0.4736711476082059,0.8636363636363636
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2kzsA00,2kzsA00,94,0.7525813214757687,0.9237012987012987
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2l0dA00,2l0dA00,114,0.5473509049697827,0.7946808510638298
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2l1sA00,2l1sA00,83,0.5826532814665715,0.8554396423248883
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2l23A00,2l23A00,161,0.7976351438361577,0.8813868613138686
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2l5aA00,2l5aA00,225,0.7396352010410494,0.837283950617284
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2l6lA01,2l6lA01,90,0.6447223300550182,0.6305882352941176
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2l9fA00,2l9fA00,102,0.7756979613865088,0.8686820973075106
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2la7A01,2la7A01,128,0.6569880562411341,0.9030303030303032
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2ljuA01,2ljuA01,75,0.8453715544457202,0.9290254237288136
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2lknA00,2lknA00,165,0.4876614038906949,0.7351244139920663
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2lmcB00,2lmcB00,61,0.2936204938247308,0.9757575757575757
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2lruA00,2lruA00,98,0.8852806325542674,0.9706307173808377
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2ls6A00,2ls6A00,164,0.6397210995338272,0.9096515572001234
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2lt4A00,2lt4A00,71,0.4220834563755177,0.9688524590163935
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2lz0A00,2lz0A00,100,0.4862059328743606,0.90125
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2m5hA00,2m5hA00,139,0.568030494325845,0.682089552238806
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2m5sA00,2m5sA00,124,0.5091548765274715,0.8084373654756779
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2m67A00,2m67A00,81,0.5192366334288631,0.7564935064935066
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2m6bA00,2m6bA00,150,0.472542255990574,0.5490074441687345
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2m74A01,2m74A01,69,0.5527295453193434,0.9592476489028213
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2mblA01,2mblA01,108,0.5591595735263177,0.803840877914952
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2mc5A00,2mc5A00,73,0.7536562118206479,0.9600389863547758
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2mgyA01,2mgyA01,160,0.4505234317320343,0.5782472613458529
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2mhpA00,2mhpA00,103,0.6111150967469102,0.888157894736842
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2mi6A00,2mi6A00,62,0.5676396153101763,0.8021978021978021
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2mz0A00,2mz0A00,55,0.667962735656251,0.9059233449477353
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2mzbA00,2mzbA00,196,0.7212175405629169,0.8676132521974307
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2mzjA00,2mzjA00,82,0.4952417924794872,0.78419452887538
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2n3eA01,2n3eA01,115,0.5007159794454072,0.6752701080432173
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2nc9A00,2nc9A00,131,0.5233461309449143,0.8450126262626263
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2nu8A01,2nu8A01,122,0.5387010545937992,0.7546811397557667
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2o3jA03,2o3jA03,220,0.6679191329490625,0.8561589925226288
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2o4aA00,2o4aA00,84,0.6366207681320541,0.8329545454545455
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2ogkD00,2ogkD00,142,0.6926124842253418,0.8591520996584288
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2ohdF00,2ohdF00,144,0.8210589405534067,0.9302478613731082
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2outA01,2outA01,57,0.6238695748201117,0.8915094339622642
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2oy8A02,2oy8A02,139,0.6939809770546468,0.8131313131313131
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2oyhA00,2oyhA00,64,0.7613508922244389,0.675
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2pbiA03,2pbiA03,54,0.5107891819831646,0.925
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2pd4A00,2pd4A00,274,0.7801018669680777,0.8750072805638069
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2pgnA01,2pgnA01,187,0.7053241850432442,0.8829197080291971
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2phcB02,2phcB02,133,0.5528256201610032,0.8457831325301205
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2plcA00,2plcA00,274,0.6029658608342128,0.7787121434872096
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2pmzK00,2pmzK00,82,0.5215296276613581,0.8079385403329065
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2pnjA02,2pnjA02,143,0.5767491617020823,0.7770737327188941
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2porA00,2porA00,301,0.6650669879409873,0.8558542624690485
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2pvdB00,2pvdB00,73,0.807595442427831,0.9313131313131314
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2pzhA00,2pzhA00,134,0.6041777922879289,0.789486434108527
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2q0xA01,2q0xA01,287,0.5815122745478836,0.7709302325581394
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2q6dC02,2q6dC02,83,0.35813179944257284,0.7433155080213905
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2qfiA01,2qfiA01,201,0.3506408390550279,0.5410256410256411
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2qtsA04,2qtsA04,84,0.8507018621877578,0.8201516793066088
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2qvaA02,2qvaA02,53,0.4152586882258243,0.2551020408163265
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2qyuA03,2qyuA03,75,0.48138295184625574,0.8771428571428572
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2r6uA01,2r6uA01,122,0.5953260075889278,0.7954545454545454
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2r7dA01,2r7dA01,69,0.43182947154721724,0.7666666666666667
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2ra9A01,2ra9A01,54,0.5044819436737052,0.7465277777777778
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2rb9A01,2rb9A01,144,0.7016813007491479,0.9619190404797601
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2rnoA00,2rnoA00,110,0.7918820689442229,0.8992857142857142
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2rq1A00,2rq1A00,109,0.6886168323943012,0.7933271547729379
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2rqlA00,2rqlA00,95,0.6450214376542894,0.8194444444444444
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2rqrA00,2rqrA00,119,0.5909704170195073,0.9536082474226804
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2uv8G01,2uv8G01,137,0.8031547804472001,0.9370927318295741
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2uvaG07,2uvaG07,136,0.7858052721938185,0.8584877905266255
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2uvaG09,2uvaG09,116,0.6539695300501182,0.8739316239316239
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2uvpA00,2uvpA00,180,0.6593521187481864,0.8158663205710578
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2v0cA03,2v0cA03,57,0.7559732502267448,0.9292803970223326
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2v1xA03,2v1xA03,110,0.8783006455854603,0.9661538461538461
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2v5wA00,2v5wA00,363,0.7958170247861054,0.9204781031355272
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2v6kA02,2v6kA02,130,0.6827544372932955,0.6717008270406329
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2va0A00,2va0A00,99,0.19568265186709968,0.5727502102607233
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2vfrA03,2vfrA03,87,0.3137526866901584,0.7848101265822786
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2vk9A04,2vk9A04,104,0.6132388718582943,0.8880208333333334
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2vpvA00,2vpvA00,94,0.5023537654899043,0.7307291666666667
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2vy2A00,2vy2A00,163,0.533720396070021,0.7818181818181817
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2vy6A02,2vy6A02,55,0.21273847691861553,0.6444444444444445
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2vz8A07,2vz8A07,359,0.6933718505083524,0.8827725642786297
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2w9mA04,2w9mA04,55,0.6078945120127406,0.9577777777777777
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2w9xA02,2w9xA02,225,0.7221071422614339,0.9223343571741992
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2wgmA01,2wgmA01,82,0.2946580177640417,0.6762820512820512
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2wl8C00,2wl8C00,109,0.6597063566581348,0.8885416666666667
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2wniB00,2wniB00,394,0.7417928002047204,0.8953792735042735
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2wocA00,2wocA00,291,0.7985285835458222,0.9101322852760736
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2wqpA02,2wqpA02,73,0.6443846102247703,0.7899999999999999
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2wsaA00,1iicA02,411,0.6370383977800916,0.8192274194374711
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2wweA01,2wweA01,104,0.7327050480591042,0.9102564102564102
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2wyhA07,2wyhA07,77,0.45390005254974186,0.8299180327868854
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2wyhB06,2wyhB06,283,0.5586386357058337,0.8227240649258998
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2x45A00,2x45A00,144,0.7287700266274446,0.8745230078563413
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2x7jA02,2x7jA02,182,0.6988596498239737,0.8929440389294404
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2xciC01,2xciC01,165,0.6553105210495579,0.8303485769107771
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2xfdA00,2xfdA00,109,0.6100218888220773,0.7872549019607843
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2xfzY00,2xfzY00,97,0.5368267710139449,0.7995192307692308
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2xhgA01,2xhgA01,176,0.7446495455848026,0.8686507936507937
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2xryA01,2xryA01,148,0.7485272933853627,0.883416087388282
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2xtsB01,2xtsB01,137,0.6812177670447996,0.963481436396835
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2xwpA02,2xwpA02,123,0.749341931221319,0.8524096385542168
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2xzm203,2xzm203,56,0.5931624278274494,0.8823529411764708
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2xzmK00,2xzmK00,140,0.8264845618804839,0.921404162783473
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2y1jA02,2y1jA02,115,0.6470381736843326,0.8235294117647058
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2y6xA00,2y6xA00,109,0.8217273688324925,0.9087412587412588
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2y94A03,2y94A03,71,0.565009202342037,0.724290780141844
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2yhgA01,2yhgA01,301,0.662071880555474,0.883123858631432
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2yhgA02,2yhgA02,110,0.7496614257860671,0.8550724637681159
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2yilA02,2yilA02,51,0.5348206288583436,0.8226495726495727
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2ynmD04,2ynmD04,50,0.5604636496388802,0.7979626485568762
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2yo2A01,2yo2A01,51,0.6279701450675318,0.5691489361702128
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2yqrA01,2yqrA01,103,0.7701316455510737,0.9227166276346604
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2yvsA02,2yvsA02,59,0.6423763049101792,0.8526315789473683
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2yysA00,2yysA00,284,0.6593609073994415,0.8551566080977846
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2yz0A00,2yz0A00,138,0.7838019687808541,0.9285523146909285
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2z0fA04,2z0fA04,102,0.7040794452752996,0.896590909090909
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2z1kA02,2z1kA02,85,0.6435625786387401,0.8805970149253731
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2z84A00,2z84A00,210,0.5806831040653813,0.8280723905723906
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2z99A01,2z99A01,87,0.6779473297308356,0.7799422799422799
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2zqeA00,2zqeA00,80,0.8692494265277099,0.9534883720930232
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2zr9A02,2zr9A02,60,0.6956065558411348,0.9604072398190046
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2ztnA01,2ztnA01,190,0.6148420790731308,0.8025714285714286
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2zuoA01,2zuoA01,56,0.25411041218853647,0.9615384615384616
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2zuxA01,2zuxA01,88,0.572611827568559,0.889397406559878
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2zvsA00,2zvsA00,81,0.1853424428452606,0.9123376623376622
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2zw5A01,2zw5A01,174,0.7058644987560357,0.8856725146198831
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2zxdA02,2zxdA02,91,0.5639969013062734,0.769406392694064
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2zxrA04,2zxrA04,123,0.44185924540985466,0.7231301068510371
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2zyrB03,2zyrB03,143,0.5988342250085551,0.695160031225605
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,2zyzC00,2zyzC00,96,0.6490829167923317,0.8636977058029689
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3a1kA01,3a1kA01,54,0.5785811442049191,0.746938775510204
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3aalA00,3aalA00,298,0.7094813195125822,0.8765880217785844
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3af5A02,3af5A02,71,0.5317512947290169,0.8193548387096774
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3al9A02,3al9A02,54,0.3852923207557513,0.7160493827160495
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3apuB00,3apuB00,172,0.612795097889202,0.8032786885245902
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3aqlA02,3aqlA02,248,0.7031402840035553,0.8872111344537815
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3aqpA03,3aqpA03,140,0.7054084781633189,0.8699259923749719
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3b5kB00,3b5kB00,106,0.33139135182491775,0.693012600229095
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3b82A03,3b82A03,137,0.539775770798653,0.8343434343434344
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3bchA01,3bchA01,192,0.7119537785496125,0.9060154587207349
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3bd1A00,3bd1A00,65,0.2158208344327002,0.5956607495069033
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3behA01,3behA01,119,0.6886501552196115,0.751088534107402
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3c3wB02,3c3wB02,112,0.39979875410109045,0.7307249712313005
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3c5xC00,3c5xC00,81,0.2520871994405583,0.7517123287671232
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3c6fA01,3c6fA01,62,0.7286083720492328,0.9008567931456549
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3c8yA01,3c8yA01,124,0.6951724019885962,0.8286751361161524
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3c8yA02,3c8yA02,84,0.36308408895816363,0.91875
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3c8zA02,3c8zA02,83,0.2671531436864552,0.6430303030303031
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3cg3A02,3cg3A02,167,0.595796862731446,0.8234167893961708
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3clwA02,3clwA02,391,0.7038181785376493,0.8497647709976477
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3cskA03,3cskA03,76,0.35301485485067924,0.7753357753357754
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3cx5B02,3cx5B02,135,0.5034308098542164,0.9211711711711712
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3cx5E01,3cx5E01,55,0.4328342123477029,0.7254901960784315
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3czgA01,3czgA01,85,0.6927633381642986,0.8058608058608059
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3d03A02,3d03A02,126,0.7081131375931796,0.9709079283887468
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3d4gE03,3d4gE03,101,0.8044377642049801,0.922824302134647
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3d5lA01,3d5lA01,106,0.5116602503315386,0.7647058823529411
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3d9yA00,3d9yA00,126,0.6421337984895398,0.8616962305986696
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3dkxA01,3dkxA01,134,0.7150978013290291,0.8865131578947367
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3dp7B01,3dp7B01,93,0.5416201300872363,0.7987329434697856
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3e6uA00,3e6uA00,409,0.778094006325577,0.9523429951690822
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3en9A04,3en9A04,118,0.7401939305948599,0.9135464231354642
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3es6B00,3es6B00,118,0.5821411154937914,0.771969696969697
neq,esm2_top4_bilstm_attn,ESMfluc ESM2 top-4 BiLSTM-attn,esmfluc,False,3et4A00,3et4A00,244,0.41423268236214855,0.8112980769230769
